router
265	97	10Mbps	1	10ms	20
266	224	10Mbps	1	10ms	20
266	248	10Mbps	1	10ms	20
267	162	10Mbps	1	10ms	20
267	3	10Mbps	1	10ms	20
268	30	10Mbps	1	10ms	20
268	213	10Mbps	1	10ms	20
269	134	10Mbps	1	10ms	20
269	2	10Mbps	1	10ms	20
270	232	10Mbps	1	10ms	20
270	213	10Mbps	1	10ms	20
271	178	10Mbps	1	10ms	20
271	51	10Mbps	1	10ms	20
272	229	10Mbps	1	10ms	20
272	73	10Mbps	1	10ms	20
273	230	10Mbps	1	10ms	20
273	13	10Mbps	1	10ms	20
274	99	10Mbps	1	10ms	20
274	171	10Mbps	1	10ms	20
275	103	10Mbps	1	10ms	20
275	261	10Mbps	1	10ms	20
276	66	10Mbps	1	10ms	20
276	9	10Mbps	1	10ms	20
277	19	10Mbps	1	10ms	20
277	224	10Mbps	1	10ms	20
278	132	10Mbps	1	10ms	20
278	194	10Mbps	1	10ms	20
279	224	10Mbps	1	10ms	20
279	82	10Mbps	1	10ms	20
280	221	10Mbps	1	10ms	20
280	167	10Mbps	1	10ms	20
281	229	10Mbps	1	10ms	20
281	129	10Mbps	1	10ms	20
282	27	10Mbps	1	10ms	20
282	184	10Mbps	1	10ms	20
283	252	10Mbps	1	10ms	20
283	141	10Mbps	1	10ms	20
284	45	10Mbps	1	10ms	20
284	53	10Mbps	1	10ms	20
285	25	10Mbps	1	10ms	20
285	73	10Mbps	1	10ms	20
286	49	10Mbps	1	10ms	20
286	267	10Mbps	1	10ms	20
287	241	10Mbps	1	10ms	20
287	252	10Mbps	1	10ms	20
288	22	10Mbps	1	10ms	20
288	211	10Mbps	1	10ms	20
289	93	10Mbps	1	10ms	20
289	63	10Mbps	1	10ms	20
290	62	10Mbps	1	10ms	20
290	238	10Mbps	1	10ms	20
291	256	10Mbps	1	10ms	20
291	24	10Mbps	1	10ms	20
292	75	10Mbps	1	10ms	20
292	247	10Mbps	1	10ms	20
293	223	10Mbps	1	10ms	20
293	85	10Mbps	1	10ms	20
294	275	10Mbps	1	10ms	20
294	16	10Mbps	1	10ms	20
295	161	10Mbps	1	10ms	20
295	103	10Mbps	1	10ms	20
296	173	10Mbps	1	10ms	20
296	194	10Mbps	1	10ms	20
297	26	10Mbps	1	10ms	20
297	16	10Mbps	1	10ms	20
298	40	10Mbps	1	10ms	20
298	293	10Mbps	1	10ms	20
299	14	10Mbps	1	10ms	20
299	75	10Mbps	1	10ms	20
300	176	10Mbps	1	10ms	20
300	191	10Mbps	1	10ms	20
301	243	10Mbps	1	10ms	20
301	159	10Mbps	1	10ms	20
302	195	10Mbps	1	10ms	20
302	101	10Mbps	1	10ms	20
303	227	10Mbps	1	10ms	20
303	288	10Mbps	1	10ms	20
304	23	10Mbps	1	10ms	20
304	254	10Mbps	1	10ms	20
305	297	10Mbps	1	10ms	20
305	225	10Mbps	1	10ms	20
306	299	10Mbps	1	10ms	20
306	75	10Mbps	1	10ms	20
307	204	10Mbps	1	10ms	20
307	39	10Mbps	1	10ms	20
308	155	10Mbps	1	10ms	20
308	85	10Mbps	1	10ms	20
309	23	10Mbps	1	10ms	20
309	204	10Mbps	1	10ms	20
310	172	10Mbps	1	10ms	20
310	8	10Mbps	1	10ms	20
311	292	10Mbps	1	10ms	20
311	191	10Mbps	1	10ms	20
312	193	10Mbps	1	10ms	20
312	216	10Mbps	1	10ms	20
313	138	10Mbps	1	10ms	20
313	15	10Mbps	1	10ms	20
314	127	10Mbps	1	10ms	20
314	156	10Mbps	1	10ms	20
315	268	10Mbps	1	10ms	20
315	21	10Mbps	1	10ms	20
316	262	10Mbps	1	10ms	20
316	149	10Mbps	1	10ms	20
317	93	10Mbps	1	10ms	20
317	39	10Mbps	1	10ms	20
318	207	10Mbps	1	10ms	20
318	251	10Mbps	1	10ms	20
319	259	10Mbps	1	10ms	20
319	4	10Mbps	1	10ms	20
320	36	10Mbps	1	10ms	20
320	297	10Mbps	1	10ms	20
321	200	10Mbps	1	10ms	20
321	199	10Mbps	1	10ms	20
322	68	10Mbps	1	10ms	20
322	27	10Mbps	1	10ms	20
323	317	10Mbps	1	10ms	20
323	129	10Mbps	1	10ms	20
324	79	10Mbps	1	10ms	20
324	99	10Mbps	1	10ms	20
325	320	10Mbps	1	10ms	20
325	95	10Mbps	1	10ms	20
326	71	10Mbps	1	10ms	20
326	243	10Mbps	1	10ms	20
327	242	10Mbps	1	10ms	20
327	124	10Mbps	1	10ms	20
328	248	10Mbps	1	10ms	20
328	1	10Mbps	1	10ms	20
329	203	10Mbps	1	10ms	20
329	177	10Mbps	1	10ms	20
330	171	10Mbps	1	10ms	20
330	2	10Mbps	1	10ms	20
331	61	10Mbps	1	10ms	20
331	19	10Mbps	1	10ms	20
332	125	10Mbps	1	10ms	20
332	329	10Mbps	1	10ms	20
333	272	10Mbps	1	10ms	20
333	254	10Mbps	1	10ms	20
334	1	10Mbps	1	10ms	20
334	281	10Mbps	1	10ms	20
335	8	10Mbps	1	10ms	20
335	169	10Mbps	1	10ms	20
336	211	10Mbps	1	10ms	20
336	285	10Mbps	1	10ms	20
337	276	10Mbps	1	10ms	20
337	216	10Mbps	1	10ms	20
338	183	10Mbps	1	10ms	20
338	161	10Mbps	1	10ms	20
339	17	10Mbps	1	10ms	20
339	10	10Mbps	1	10ms	20
340	22	10Mbps	1	10ms	20
340	94	10Mbps	1	10ms	20
341	89	10Mbps	1	10ms	20
341	112	10Mbps	1	10ms	20
342	56	10Mbps	1	10ms	20
342	198	10Mbps	1	10ms	20
343	92	10Mbps	1	10ms	20
343	147	10Mbps	1	10ms	20
344	78	10Mbps	1	10ms	20
344	235	10Mbps	1	10ms	20
345	41	10Mbps	1	10ms	20
345	104	10Mbps	1	10ms	20
346	226	10Mbps	1	10ms	20
346	66	10Mbps	1	10ms	20
347	103	10Mbps	1	10ms	20
347	104	10Mbps	1	10ms	20
348	194	10Mbps	1	10ms	20
348	74	10Mbps	1	10ms	20
349	21	10Mbps	1	10ms	20
349	299	10Mbps	1	10ms	20
350	60	10Mbps	1	10ms	20
350	208	10Mbps	1	10ms	20
351	275	10Mbps	1	10ms	20
351	183	10Mbps	1	10ms	20
352	115	10Mbps	1	10ms	20
352	234	10Mbps	1	10ms	20
353	185	10Mbps	1	10ms	20
353	13	10Mbps	1	10ms	20
354	313	10Mbps	1	10ms	20
354	85	10Mbps	1	10ms	20
355	305	10Mbps	1	10ms	20
355	124	10Mbps	1	10ms	20
356	22	10Mbps	1	10ms	20
356	248	10Mbps	1	10ms	20
357	10	10Mbps	1	10ms	20
357	102	10Mbps	1	10ms	20
358	183	10Mbps	1	10ms	20
358	355	10Mbps	1	10ms	20
359	93	10Mbps	1	10ms	20
359	328	10Mbps	1	10ms	20
360	2	10Mbps	1	10ms	20
360	307	10Mbps	1	10ms	20
361	311	10Mbps	1	10ms	20
361	154	10Mbps	1	10ms	20
362	134	10Mbps	1	10ms	20
362	72	10Mbps	1	10ms	20
363	14	10Mbps	1	10ms	20
363	281	10Mbps	1	10ms	20
364	175	10Mbps	1	10ms	20
364	273	10Mbps	1	10ms	20
365	230	10Mbps	1	10ms	20
365	204	10Mbps	1	10ms	20
366	35	10Mbps	1	10ms	20
366	246	10Mbps	1	10ms	20
367	24	10Mbps	1	10ms	20
367	97	10Mbps	1	10ms	20
368	263	10Mbps	1	10ms	20
368	273	10Mbps	1	10ms	20
369	120	10Mbps	1	10ms	20
369	272	10Mbps	1	10ms	20
370	204	10Mbps	1	10ms	20
370	151	10Mbps	1	10ms	20
371	112	10Mbps	1	10ms	20
371	245	10Mbps	1	10ms	20
372	217	10Mbps	1	10ms	20
372	204	10Mbps	1	10ms	20
373	144	10Mbps	1	10ms	20
373	240	10Mbps	1	10ms	20
374	279	10Mbps	1	10ms	20
374	207	10Mbps	1	10ms	20
375	256	10Mbps	1	10ms	20
375	330	10Mbps	1	10ms	20
376	11	10Mbps	1	10ms	20
376	308	10Mbps	1	10ms	20
377	271	10Mbps	1	10ms	20
377	297	10Mbps	1	10ms	20
378	212	10Mbps	1	10ms	20
378	8	10Mbps	1	10ms	20
379	6	10Mbps	1	10ms	20
379	48	10Mbps	1	10ms	20
380	293	10Mbps	1	10ms	20
380	186	10Mbps	1	10ms	20
381	273	10Mbps	1	10ms	20
381	313	10Mbps	1	10ms	20
382	100	10Mbps	1	10ms	20
382	353	10Mbps	1	10ms	20
383	355	10Mbps	1	10ms	20
383	299	10Mbps	1	10ms	20
384	103	10Mbps	1	10ms	20
384	59	10Mbps	1	10ms	20
385	299	10Mbps	1	10ms	20
385	243	10Mbps	1	10ms	20
386	375	10Mbps	1	10ms	20
386	22	10Mbps	1	10ms	20
387	266	10Mbps	1	10ms	20
387	177	10Mbps	1	10ms	20
388	33	10Mbps	1	10ms	20
388	226	10Mbps	1	10ms	20
389	380	10Mbps	1	10ms	20
389	255	10Mbps	1	10ms	20
390	263	10Mbps	1	10ms	20
390	266	10Mbps	1	10ms	20
391	335	10Mbps	1	10ms	20
391	4	10Mbps	1	10ms	20
392	1	10Mbps	1	10ms	20
392	106	10Mbps	1	10ms	20
393	85	10Mbps	1	10ms	20
393	103	10Mbps	1	10ms	20
394	111	10Mbps	1	10ms	20
394	300	10Mbps	1	10ms	20
395	388	10Mbps	1	10ms	20
395	36	10Mbps	1	10ms	20
396	300	10Mbps	1	10ms	20
396	267	10Mbps	1	10ms	20
397	357	10Mbps	1	10ms	20
397	10	10Mbps	1	10ms	20
398	260	10Mbps	1	10ms	20
398	242	10Mbps	1	10ms	20
399	259	10Mbps	1	10ms	20
399	213	10Mbps	1	10ms	20
400	100	10Mbps	1	10ms	20
400	20	10Mbps	1	10ms	20
401	217	10Mbps	1	10ms	20
401	199	10Mbps	1	10ms	20
402	369	10Mbps	1	10ms	20
402	221	10Mbps	1	10ms	20
403	227	10Mbps	1	10ms	20
403	299	10Mbps	1	10ms	20
404	58	10Mbps	1	10ms	20
404	188	10Mbps	1	10ms	20
405	108	10Mbps	1	10ms	20
405	332	10Mbps	1	10ms	20
406	271	10Mbps	1	10ms	20
406	343	10Mbps	1	10ms	20
407	79	10Mbps	1	10ms	20
407	191	10Mbps	1	10ms	20
408	139	10Mbps	1	10ms	20
408	303	10Mbps	1	10ms	20
409	267	10Mbps	1	10ms	20
409	367	10Mbps	1	10ms	20
410	107	10Mbps	1	10ms	20
410	238	10Mbps	1	10ms	20
411	3	10Mbps	1	10ms	20
411	198	10Mbps	1	10ms	20
412	129	10Mbps	1	10ms	20
412	35	10Mbps	1	10ms	20
413	298	10Mbps	1	10ms	20
413	317	10Mbps	1	10ms	20
414	62	10Mbps	1	10ms	20
414	249	10Mbps	1	10ms	20
415	53	10Mbps	1	10ms	20
415	50	10Mbps	1	10ms	20
416	339	10Mbps	1	10ms	20
416	409	10Mbps	1	10ms	20
417	66	10Mbps	1	10ms	20
417	177	10Mbps	1	10ms	20
418	306	10Mbps	1	10ms	20
418	330	10Mbps	1	10ms	20
419	350	10Mbps	1	10ms	20
419	74	10Mbps	1	10ms	20
420	67	10Mbps	1	10ms	20
420	285	10Mbps	1	10ms	20
421	391	10Mbps	1	10ms	20
421	418	10Mbps	1	10ms	20
422	258	10Mbps	1	10ms	20
422	292	10Mbps	1	10ms	20
423	184	10Mbps	1	10ms	20
423	2	10Mbps	1	10ms	20
424	403	10Mbps	1	10ms	20
424	185	10Mbps	1	10ms	20
425	84	10Mbps	1	10ms	20
425	201	10Mbps	1	10ms	20
426	409	10Mbps	1	10ms	20
426	396	10Mbps	1	10ms	20
427	170	10Mbps	1	10ms	20
427	327	10Mbps	1	10ms	20
428	11	10Mbps	1	10ms	20
428	159	10Mbps	1	10ms	20
429	175	10Mbps	1	10ms	20
429	320	10Mbps	1	10ms	20
430	371	10Mbps	1	10ms	20
430	400	10Mbps	1	10ms	20
431	95	10Mbps	1	10ms	20
431	115	10Mbps	1	10ms	20
432	118	10Mbps	1	10ms	20
432	282	10Mbps	1	10ms	20
433	123	10Mbps	1	10ms	20
433	14	10Mbps	1	10ms	20
434	252	10Mbps	1	10ms	20
434	409	10Mbps	1	10ms	20
435	420	10Mbps	1	10ms	20
435	230	10Mbps	1	10ms	20
436	150	10Mbps	1	10ms	20
436	297	10Mbps	1	10ms	20
437	333	10Mbps	1	10ms	20
437	367	10Mbps	1	10ms	20
438	71	10Mbps	1	10ms	20
438	217	10Mbps	1	10ms	20
439	13	10Mbps	1	10ms	20
439	261	10Mbps	1	10ms	20
440	151	10Mbps	1	10ms	20
440	236	10Mbps	1	10ms	20
441	12	10Mbps	1	10ms	20
441	13	10Mbps	1	10ms	20
442	246	10Mbps	1	10ms	20
442	355	10Mbps	1	10ms	20
443	186	10Mbps	1	10ms	20
443	86	10Mbps	1	10ms	20
444	219	10Mbps	1	10ms	20
444	280	10Mbps	1	10ms	20
445	3	10Mbps	1	10ms	20
445	15	10Mbps	1	10ms	20
446	302	10Mbps	1	10ms	20
446	289	10Mbps	1	10ms	20
447	92	10Mbps	1	10ms	20
447	397	10Mbps	1	10ms	20
448	213	10Mbps	1	10ms	20
448	153	10Mbps	1	10ms	20
449	70	10Mbps	1	10ms	20
449	375	10Mbps	1	10ms	20
450	89	10Mbps	1	10ms	20
450	135	10Mbps	1	10ms	20
451	6	10Mbps	1	10ms	20
451	247	10Mbps	1	10ms	20
452	121	10Mbps	1	10ms	20
452	417	10Mbps	1	10ms	20
453	417	10Mbps	1	10ms	20
453	100	10Mbps	1	10ms	20
454	113	10Mbps	1	10ms	20
454	235	10Mbps	1	10ms	20
455	20	10Mbps	1	10ms	20
455	269	10Mbps	1	10ms	20
456	344	10Mbps	1	10ms	20
456	324	10Mbps	1	10ms	20
457	272	10Mbps	1	10ms	20
457	417	10Mbps	1	10ms	20
458	209	10Mbps	1	10ms	20
458	12	10Mbps	1	10ms	20
459	323	10Mbps	1	10ms	20
459	86	10Mbps	1	10ms	20
460	91	10Mbps	1	10ms	20
460	36	10Mbps	1	10ms	20
461	210	10Mbps	1	10ms	20
461	256	10Mbps	1	10ms	20
462	167	10Mbps	1	10ms	20
462	457	10Mbps	1	10ms	20
463	352	10Mbps	1	10ms	20
463	100	10Mbps	1	10ms	20
464	235	10Mbps	1	10ms	20
464	446	10Mbps	1	10ms	20
465	344	10Mbps	1	10ms	20
465	222	10Mbps	1	10ms	20
466	441	10Mbps	1	10ms	20
466	196	10Mbps	1	10ms	20
467	247	10Mbps	1	10ms	20
467	448	10Mbps	1	10ms	20
468	298	10Mbps	1	10ms	20
468	271	10Mbps	1	10ms	20
469	110	10Mbps	1	10ms	20
469	173	10Mbps	1	10ms	20
470	51	10Mbps	1	10ms	20
470	304	10Mbps	1	10ms	20
471	275	10Mbps	1	10ms	20
471	385	10Mbps	1	10ms	20
472	217	10Mbps	1	10ms	20
472	348	10Mbps	1	10ms	20
473	441	10Mbps	1	10ms	20
473	273	10Mbps	1	10ms	20
474	215	10Mbps	1	10ms	20
474	421	10Mbps	1	10ms	20
475	14	10Mbps	1	10ms	20
475	382	10Mbps	1	10ms	20
476	209	10Mbps	1	10ms	20
476	183	10Mbps	1	10ms	20
477	45	10Mbps	1	10ms	20
477	211	10Mbps	1	10ms	20
478	61	10Mbps	1	10ms	20
478	135	10Mbps	1	10ms	20
479	423	10Mbps	1	10ms	20
479	368	10Mbps	1	10ms	20
480	442	10Mbps	1	10ms	20
480	330	10Mbps	1	10ms	20
481	368	10Mbps	1	10ms	20
481	376	10Mbps	1	10ms	20
482	158	10Mbps	1	10ms	20
482	12	10Mbps	1	10ms	20
483	192	10Mbps	1	10ms	20
483	155	10Mbps	1	10ms	20
484	209	10Mbps	1	10ms	20
484	246	10Mbps	1	10ms	20
485	423	10Mbps	1	10ms	20
485	414	10Mbps	1	10ms	20
486	205	10Mbps	1	10ms	20
486	441	10Mbps	1	10ms	20
487	334	10Mbps	1	10ms	20
487	96	10Mbps	1	10ms	20
488	200	10Mbps	1	10ms	20
488	250	10Mbps	1	10ms	20
489	227	10Mbps	1	10ms	20
489	462	10Mbps	1	10ms	20
490	379	10Mbps	1	10ms	20
490	41	10Mbps	1	10ms	20
491	67	10Mbps	1	10ms	20
491	63	10Mbps	1	10ms	20
492	341	10Mbps	1	10ms	20
492	237	10Mbps	1	10ms	20
493	143	10Mbps	1	10ms	20
493	404	10Mbps	1	10ms	20
494	8	10Mbps	1	10ms	20
494	475	10Mbps	1	10ms	20
495	483	10Mbps	1	10ms	20
495	425	10Mbps	1	10ms	20
496	419	10Mbps	1	10ms	20
496	474	10Mbps	1	10ms	20
497	180	10Mbps	1	10ms	20
497	343	10Mbps	1	10ms	20
498	158	10Mbps	1	10ms	20
498	278	10Mbps	1	10ms	20
499	210	10Mbps	1	10ms	20
499	340	10Mbps	1	10ms	20
0	379	10Mbps	1	10ms	20
0	198	10Mbps	1	10ms	20
1	156	10Mbps	1	10ms	20
1	9	10Mbps	1	10ms	20
